row_id,station_id,link_id,timestamp,speed,flow,occupancy,density
1,1201087,L405S-096,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
2,1209091,L405S-007,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
3,1201145,L405S-081,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
4,1201217,L405S-063,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
5,1201270,L405S-021,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
6,1201315,L405S-014,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
7,1201406,L405S-018,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
8,1201419,L405S-020,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
9,1201469,L405S-123,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
10,1214081,L405S-012,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
11,1201525,L405S-004,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
12,1201558,L405S-117,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
13,1222595,L405S-108,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
14,1222728,L405S-108,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
15,1201687,L405S-108,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
16,1222749,L405S-132,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
17,1222804,L405S-132,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
18,1201805,L405S-114,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
19,1222824,L405S-112,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
20,1222862,L405S-028,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
21,1222192,L405S-030,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
22,1222929,L405S-030,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
23,1222909,L405S-024,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
24,1222136,L405S-003,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
25,1223081,L405S-110,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
26,1201941,L405S-110,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
27,1223027,L405S-001,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
28,1201112,L405S-097,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
29,1201145,L405S-081,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
30,1209189,L405S-085,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
31,1201171,L405S-073,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
32,1201197,L405S-075,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
33,1209070,L405S-063,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
34,1201270,L405S-021,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
35,1201292,L405S-071,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
36,1201315,L405S-014,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
37,1201382,L405S-046,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
38,1201497,L405S-041,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
39,1222412,L405S-041,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
40,1201525,L405S-004,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
41,1201589,L405S-005,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
42,1222616,L405S-108,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
43,1222728,L405S-108,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
44,1222822,L405S-112,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
45,1222824,L405S-112,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
46,1222929,L405S-030,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
47,1222931,L405S-030,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
48,1222951,L405S-024,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
49,1222136,L405S-003,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
50,1223081,L405S-110,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
51,1201941,L405S-110,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
52,1223027,L405S-001,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
53,1209189,L405S-085,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
54,1201197,L405S-075,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
55,1201217,L405S-063,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
56,1209070,L405S-063,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
57,1201240,L405S-066,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
58,1201270,L405S-021,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
59,1201382,L405S-046,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
60,1201406,L405S-018,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
61,1201419,L405S-020,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
62,1221737,L405S-013,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
63,1201525,L405S-004,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
64,1201558,L405S-117,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
65,1201653,L405S-108,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
66,1222728,L405S-108,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
67,1201687,L405S-108,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
68,1222804,L405S-132,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
69,1222344,L405S-114,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
70,1222824,L405S-112,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
71,1201839,L405S-112,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
72,1222862,L405S-028,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
73,1222845,L405S-023,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
74,1201883,L405S-030,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
75,1222929,L405S-030,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
76,1223081,L405S-110,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
77,1222493,L405S-110,2026-05-01T00:10:00Z,100.0,1500.0,0.05,15.0
78,1201087,L405S-096,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
79,1209161,L405S-090,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
80,1201145,L405S-081,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
81,1201197,L405S-075,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
82,1209070,L405S-063,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
83,1201292,L405S-071,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
84,1201315,L405S-014,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
85,1201350,L405S-061,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
86,1201382,L405S-046,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
87,1201419,L405S-020,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
88,1221737,L405S-013,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
89,1214209,L405S-055,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
90,1201469,L405S-123,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
91,1209241,L405S-102,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
92,1222728,L405S-108,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
93,1222804,L405S-132,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
94,1201767,L405S-132,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
95,1222327,L405S-115,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
96,1222344,L405S-114,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
97,1222822,L405S-112,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
98,1222862,L405S-028,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
99,1201867,L405S-127,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
100,1222845,L405S-023,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
101,1201883,L405S-030,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
102,1222951,L405S-024,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
103,1222136,L405S-003,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
104,1222493,L405S-110,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
105,1222540,L405S-110,2026-05-01T00:15:00Z,100.0,1500.0,0.05,15.0
106,1201145,L405S-081,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
107,1209189,L405S-085,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
108,1201171,L405S-073,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
109,1201197,L405S-075,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
110,1209070,L405S-063,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
111,1201292,L405S-071,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
112,1201315,L405S-014,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
113,1201419,L405S-020,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
114,1221737,L405S-013,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
115,1201410,L405S-052,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
116,1214209,L405S-055,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
117,1201469,L405S-123,2026-05-01T00:20:00Z,100.0,1500.0,0.05,15.0
