date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:00:00Z,1201118,L405S-098,0.37,S,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201087,L405S-096,0.54,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201112,L405S-097,0.73,S,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1209091,L405S-007,1.34,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1209161,L405S-090,1.7,S,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1209178,L405S-009,2.12,S,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201145,L405S-081,2.65,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1209189,L405S-085,3.08,S,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201171,L405S-073,3.61,S,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201197,L405S-075,3.8,S,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201217,L405S-063,4.78,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1209070,L405S-063,4.82,S,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201240,L405S-066,5.27,S,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201270,L405S-021,5.46,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201292,L405S-071,5.98,S,114.4243584,2388.0,0.0299,20.869682237169528,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201315,L405S-014,6.57,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201350,L405S-061,6.78,S,111.849408,1596.0,0.0256,14.269185939723524,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201382,L405S-046,7.46,S,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201406,L405S-018,8.03,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201419,L405S-020,8.17,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1221737,L405S-013,8.568,S,109.7572608,960.0,0.0292,8.746573966977135,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201410,L405S-052,8.67,S,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1214209,L405S-055,8.97,S,114.58529280000002,2472.0,0.0314,21.573449258577096,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201469,L405S-123,9.31,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1214081,L405S-012,9.67,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222678,L405S-058,9.92,S,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201497,L405S-041,10.05,S,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222412,L405S-041,10.05,S,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201525,L405S-004,10.97,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201558,L405S-117,11.27,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1209241,L405S-102,11.93,S,114.58529280000002,2472.0,0.0314,21.573449258577096,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201589,L405S-005,12.27,S,112.8150144,1572.0,0.0233,13.934315466434937,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222595,L405S-108,12.927,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222616,L405S-108,12.927,S,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201620,L405S-108,13.07,S,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201653,L405S-108,13.58,S,113.9415552,2472.0,0.0314,21.695333152693355,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222696,L405S-108,13.986,S,112.8150144,2748.0,0.0233,24.358459861172523,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222728,L405S-108,14.286,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201687,L405S-108,14.49,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222286,L405S-108,14.59,S,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201719,L405S-108,14.93,S,111.849408,1812.0,0.029,16.200353961640992,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222749,L405S-132,15.389,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222804,L405S-132,15.715,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201767,L405S-132,16.03,S,115.068096,1596.0,0.036,13.870047871479509,1,0,0
