link_id,from_node_id,to_node_id,length_km,lanes,free_speed_kmh,capacity_vph,link_type,road_name,direction,is_ramp,is_merge,is_diverge
L405S-001,1,2,0.974,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-002,3,4,0.213,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-003,5,6,0.559,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-004,7,8,0.212,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-005,9,10,0.127,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-006,11,12,0.25,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-007,13,14,0.197,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-008,15,16,0.533,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-009,17,18,0.192,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-010,19,20,0.109,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-011,21,22,0.085,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-012,23,24,0.439,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-013,25,26,0.51,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-014,27,28,0.294,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-015,29,30,0.088,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-016,4,31,0.479,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-017,32,33,0.316,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-018,34,35,0.341,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-019,24,36,0.131,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-020,37,34,0.258,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-021,38,39,0.621,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-022,40,41,0.293,4,105.0,8000,freeway,I-405,S,0,0,0
L405S-023,42,43,0.858,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-024,44,45,1.485,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-025,46,47,0.214,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-026,16,46,2.198,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-027,31,15,0.084,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-028,48,49,0.699,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-029,50,42,0.078,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-030,45,50,0.914,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-031,6,44,0.048,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-032,51,52,0.263,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-033,53,51,0.151,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-034,10,11,0.008,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-035,54,55,0.101,9,105.0,18000,freeway,I-405,S,0,0,0
L405S-036,55,56,0.314,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-037,8,54,0.162,9,105.0,18000,freeway,I-405,S,0,0,0
L405S-038,57,58,0.345,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-039,59,57,0.026,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-040,52,59,0.158,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-041,60,61,0.202,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-042,62,63,0.157,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-043,63,60,0.38,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-044,56,64,0.201,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-045,64,62,0.105,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-046,33,65,0.281,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-047,65,66,0.425,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-048,67,32,0.065,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-049,68,67,0.053,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-050,69,68,0.057,7,105.0,14000,freeway,I-405,S,0,0,0
L405S-051,35,70,0.129,8,105.0,16000,freeway,I-405,S,0,0,0
L405S-052,20,71,0.239,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-053,72,73,0.073,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-054,22,74,0.088,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-055,74,72,0.248,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-056,75,21,0.044,5,105.0,10000,freeway,I-405,S,0,0,0
L405S-057,36,76,0.196,6,105.0,12000,freeway,I-405,S,0,0,0
L405S-058,61,23,0.077,6,105.0,12000,freeway,I-405,S,0,0,0
