station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1201087,L405S-096,holiday,00:00,113.367,0.24331,1476.0,91.3893,0.0212857,0.000900793,13.0186,0.785126,1.0,6432
1201087,L405S-096,holiday,00:05,112.953,0.172046,1481.14,75.214,0.0209857,0.000900793,13.1125,0.655983,1.0,6432
1201087,L405S-096,holiday,00:10,112.7,0.258069,1460.57,65.2555,0.0207429,0.000955436,12.9596,0.5742,1.0,6432
1201087,L405S-096,holiday,00:15,112.516,0.430115,1416.0,72.0,0.0200857,0.0010961,12.584,0.620357,1.0,6432
1201087,L405S-096,holiday,00:20,112.355,0.430115,1325.14,57.9063,0.0189714,0.00100285,11.7939,0.504921,1.0,6432
1201087,L405S-096,holiday,00:25,112.194,0.583437,1272.0,67.8823,0.0182714,0.000725062,11.3358,0.564525,1.0,6432
1201087,L405S-096,holiday,00:30,112.033,0.583437,1208.57,66.3497,0.0174571,0.000826352,10.7862,0.559769,1.0,6432
1201087,L405S-096,holiday,00:35,111.964,0.497894,1188.0,56.285,0.0170143,0.00106369,10.6101,0.491538,1.0,6432
1201087,L405S-096,holiday,00:40,111.895,0.412552,1152.0,64.622,0.0168286,0.00114268,10.2955,0.581209,1.0,6432
1201087,L405S-096,holiday,00:45,111.872,0.430115,1088.57,59.4835,0.0160571,0.00106904,9.7305,0.532648,1.0,6432
1201087,L405S-096,holiday,00:50,111.803,0.497894,1028.57,42.5475,0.0151571,0.000928901,9.1997,0.376036,1.0,6432
1201087,L405S-096,holiday,00:55,111.711,0.583437,966.857,38.4856,0.0144,0.000938083,8.65481,0.33857,1.0,6432
1201087,L405S-096,holiday,01:00,111.964,0.497894,922.286,52.5031,0.0137143,0.000883984,8.23682,0.458566,1.0,6432
1201087,L405S-096,holiday,01:05,112.056,0.412552,912.0,50.9117,0.0135,0.00107703,8.13866,0.452152,1.0,6432
1201087,L405S-096,holiday,01:10,112.056,0.412552,876.0,63.498,0.0132429,0.00122591,7.81798,0.574522,1.0,6432
1201087,L405S-096,holiday,01:15,112.056,0.412552,841.714,55.1776,0.0127571,0.00111931,7.51145,0.491203,1.0,6432
1201087,L405S-096,holiday,01:20,111.987,0.327566,809.143,46.9163,0.0122429,0.00103579,7.22528,0.418549,1.0,6432
1201087,L405S-096,holiday,01:25,111.872,0.430115,769.714,38.2174,0.0118143,0.000922729,6.88042,0.344787,1.0,6432
1201087,L405S-096,holiday,01:30,111.734,0.412552,749.143,46.9163,0.0116,0.000888819,6.7047,0.42058,1.0,6432
1201087,L405S-096,holiday,01:35,111.826,0.48662,749.143,46.9163,0.0113857,0.00104471,6.69906,0.417338,1.0,6432
1201087,L405S-096,holiday,01:40,111.803,0.344092,742.286,46.6966,0.0112286,0.00111612,6.64001,0.432306,1.0,6432
1201087,L405S-096,holiday,01:45,111.941,0.369999,701.143,45.3557,0.0109286,0.00111612,6.26411,0.417019,1.0,6432
1201087,L405S-096,holiday,01:50,111.895,0.258069,694.286,43.5037,0.0107857,0.00103026,6.20517,0.396329,1.0,6432
1201087,L405S-096,holiday,01:55,111.665,0.48662,677.143,45.3557,0.0105429,0.000950188,6.06432,0.410654,1.0,6432
1201087,L405S-096,holiday,02:00,111.826,0.48662,651.429,40.8202,0.0102,0.000938083,5.82562,0.369356,1.0,6432
1201087,L405S-096,holiday,02:05,111.895,0.412552,666.857,51.3142,0.0103,0.00119164,5.96036,0.469065,1.0,6432
1201087,L405S-096,holiday,02:10,111.918,0.403484,668.571,55.7341,0.0104,0.00125698,5.97425,0.504522,1.0,6432
1201087,L405S-096,holiday,02:15,111.895,0.412552,649.714,60.1712,0.0102286,0.0011814,5.80766,0.55239,1.0,6432
1201087,L405S-096,holiday,02:20,111.895,0.570612,636.0,50.9117,0.0101429,0.0011458,5.685,0.470046,1.0,6432
1201087,L405S-096,holiday,02:25,111.734,0.412552,620.571,54.4269,0.01,0.0010583,5.55439,0.492757,1.0,6432
1201087,L405S-096,holiday,02:30,111.711,0.430115,612.0,48.0,0.00994286,0.000950188,5.47913,0.440841,1.0,6432
1201087,L405S-096,holiday,02:35,111.665,0.48662,636.0,50.9117,0.0101714,0.00100285,5.69647,0.467891,1.0,6432
1201087,L405S-096,holiday,02:40,111.574,0.412552,646.286,52.5031,0.0103714,0.00107504,5.79363,0.486408,1.0,6432
1201087,L405S-096,holiday,02:45,111.482,0.344092,636.0,50.9117,0.0102857,0.00103026,5.70582,0.46896,1.0,6432
1201087,L405S-096,holiday,02:50,111.344,0.327566,606.857,34.5419,0.0101143,0.000954688,5.45063,0.316413,1.0,6432
