station_id,link_id,milepost,x_km,length_km,lanes,free_speed_kmh,capacity_vph,critical_density,k_jam,v_cut
1222782,L405S-001,23.47,0.0,0.2,5,114.6,8904.0,77.7,500.0,68.76
1223027,L405S-001,23.39,0.129,0.41,5,119.9,10836.0,90.38,500.0,71.94
1222978,L405S-109,22.96,0.821,0.773,1,115.2,13104.0,113.75,100.0,69.12
1222540,L405S-110,22.429,1.675,0.523,2,115.4,17352.0,150.36,200.0,69.24
1201941,L405S-110,22.31,1.867,0.348,2,124.4,10980.0,88.26,200.0,74.64
1222493,L405S-110,21.997,2.371,0.777,2,116.0,15204.0,131.07,200.0,69.6
1222887,L405S-110,21.345,3.42,1.073,2,114.1,15564.0,136.41,200.0,68.46
1223081,L405S-110,20.664,4.516,0.712,2,118.3,13008.0,109.96,200.0,70.98
1222136,L405S-003,20.46,4.844,0.451,5,118.8,10836.0,91.21,500.0,71.28
1222951,L405S-024,20.104,5.417,0.405,5,114.3,11076.0,96.9,500.0,68.58
1222909,L405S-024,19.957,5.654,0.658,5,118.6,10836.0,91.37,500.0,71.16
1222929,L405S-030,19.286,6.733,0.54,5,116.4,10884.0,93.51,500.0,69.84
1222931,L405S-030,19.286,6.733,0.222,5,116.7,11124.0,95.32,500.0,70.02
1222192,L405S-030,19.01,7.178,0.375,5,116.4,10836.0,93.09,500.0,69.84
1201883,L405S-030,18.82,7.483,0.632,5,114.4,7080.0,61.89,500.0,68.64
1222845,L405S-023,18.224,8.443,0.861,5,118.0,10836.0,91.83,500.0,70.8
1201867,L405S-127,17.75,9.205,0.488,5,115.6,6720.0,58.13,500.0,69.36
1222862,L405S-028,17.617,9.419,0.257,5,117.2,11160.0,95.22,500.0,70.32
1201839,L405S-112,17.43,9.72,0.39,2,119.3,8100.0,67.9,200.0,71.58
1222822,L405S-112,17.132,10.2,0.24,2,116.8,10944.0,93.7,200.0,70.08
1222824,L405S-112,17.132,10.2,0.484,2,116.4,10932.0,93.92,200.0,69.84
1222344,L405S-114,16.53,11.169,0.613,2,116.8,10836.0,92.77,200.0,70.08
1201805,L405S-114,16.37,11.426,0.2,2,116.8,7392.0,63.29,200.0,70.08
1222327,L405S-115,16.29,11.555,0.274,2,117.6,10836.0,92.14,200.0,70.56
1201767,L405S-132,16.03,11.973,0.463,2,117.6,9924.0,84.39,200.0,70.56
1222804,L405S-132,15.715,12.48,0.516,2,115.1,11160.0,96.96,200.0,69.06
1222749,L405S-132,15.389,13.005,0.632,2,117.6,10836.0,92.14,200.0,70.56
1201719,L405S-108,14.93,13.744,0.643,2,114.4,7716.0,67.45,200.0,68.64
1222286,L405S-108,14.59,14.291,0.354,2,113.1,13008.0,115.01,200.0,67.86
1201687,L405S-108,14.49,14.452,0.245,2,114.9,9852.0,85.74,200.0,68.94
1222728,L405S-108,14.286,14.78,0.406,2,116.5,10836.0,93.01,200.0,69.9
1222696,L405S-108,13.986,15.263,0.568,2,119.3,11208.0,93.95,200.0,71.58
1201653,L405S-108,13.58,15.916,0.737,2,114.7,8904.0,77.63,200.0,68.82
1201620,L405S-108,13.07,16.737,0.525,2,118.1,10104.0,85.55,200.0,70.86
1222595,L405S-108,12.927,16.967,0.2,2,114.7,13092.0,114.14,200.0,68.82
1222616,L405S-108,12.927,16.967,0.529,2,115.6,13008.0,112.53,200.0,69.36
1201589,L405S-005,12.27,18.025,0.802,7,117.3,10596.0,90.33,700.0,70.38
1209241,L405S-102,11.93,18.572,0.805,7,113.8,10524.0,92.48,700.0,68.28
1201558,L405S-117,11.27,19.634,0.772,2,117.3,9564.0,81.53,200.0,70.38
1201525,L405S-004,10.97,20.117,0.982,8,116.4,11280.0,96.91,800.0,69.84
1201497,L405S-041,10.05,21.597,0.74,6,119.1,10164.0,85.34,600.0,71.46
1222412,L405S-041,10.05,21.597,0.2,6,115.4,10836.0,93.9,600.0,69.24
1222678,L405S-058,9.92,21.807,0.306,6,112.0,13380.0,119.46,600.0,67.2
1214081,L405S-012,9.67,22.209,0.491,6,113.6,8136.0,71.62,600.0,68.16
1201469,L405S-123,9.31,22.788,0.563,5,116.5,9192.0,78.9,500.0,69.9
1214209,L405S-055,8.97,23.335,0.515,6,114.9,9720.0,84.6,600.0,68.94
1201410,L405S-052,8.67,23.818,0.323,5,112.5,6612.0,58.77,500.0,67.5
1221737,L405S-013,8.568,23.982,0.402,4,112.2,8916.0,79.47,400.0,67.32
1201419,L405S-020,8.17,24.623,0.433,6,121.3,9648.0,79.54,600.0,72.78
1201406,L405S-018,8.03,24.848,0.571,7,115.6,20088.0,173.77,700.0,69.36
1201382,L405S-046,7.46,25.766,1.006,5,117.0,9804.0,83.79,500.0,70.2
1201350,L405S-061,6.78,26.86,0.716,6,118.4,7272.0,61.42,600.0,71.04
1201315,L405S-014,6.57,27.198,0.644,6,114.6,8160.0,71.2,600.0,68.76
1201292,L405S-071,5.98,28.147,0.893,7,114.6,9060.0,79.06,700.0,68.76
1201270,L405S-021,5.46,28.984,0.571,6,114.7,7560.0,65.91,600.0,68.82
1201240,L405S-066,5.27,29.29,0.515,6,114.4,7812.0,68.29,600.0,68.64
1209070,L405S-063,4.82,30.014,0.394,6,112.5,6660.0,59.2,600.0,67.5
1201217,L405S-063,4.78,30.079,0.821,6,112.7,7812.0,69.32,600.0,67.62
1201197,L405S-075,3.8,31.656,0.941,4,112.5,7548.0,67.09,400.0,67.5
1201171,L405S-073,3.61,31.961,0.579,4,112.5,7656.0,68.05,400.0,67.5
1209189,L405S-085,3.08,32.814,0.772,6,113.6,6624.0,58.31,600.0,68.16
1201145,L405S-081,2.65,33.506,0.772,4,112.5,6672.0,59.31,400.0,67.5
1209178,L405S-009,2.12,34.359,0.764,5,112.7,6612.0,58.67,500.0,67.62
1209161,L405S-090,1.7,35.035,0.628,6,112.5,6612.0,58.77,600.0,67.5
1209091,L405S-007,1.34,35.615,0.781,4,112.5,6612.0,58.77,400.0,67.5
1201112,L405S-097,0.73,36.596,0.644,4,112.5,6612.0,58.77,400.0,67.5
1201087,L405S-096,0.54,36.902,0.29,5,114.9,6660.0,57.96,500.0,68.94
1201118,L405S-098,0.37,37.176,0.2,5,114.9,6660.0,57.96,500.0,68.94
