station_id,link_id,milepost,x_km,length_km,lanes,free_speed_kmh,capacity_vph,critical_density,k_jam,v_cut
1204198,L5N-186,72.908,0.0,0.491,4,114.7,6792.0,59.22,400.0,68.82
1204211,L5N-182,73.518,0.982,0.95,4,116.7,6672.0,57.17,400.0,70.02
1204230,L5N-018,74.088,1.899,0.974,4,117.5,6360.0,54.13,400.0,70.5
1204244,L5N-080,74.728,2.929,0.781,4,117.0,7104.0,60.72,400.0,70.2
1204255,L5N-073,75.058,3.46,0.612,4,113.1,7404.0,65.46,400.0,67.86
1210908,L5N-095,75.488,4.152,0.612,5,115.4,5856.0,50.75,500.0,69.24
1204268,L5N-125,75.818,4.683,0.636,5,116.8,6024.0,51.58,500.0,70.08
1204279,L5N-122,76.278,5.423,0.435,5,116.7,6408.0,54.91,500.0,70.02
1213215,L5N-122,76.358,5.552,0.547,5,116.7,6948.0,59.54,500.0,70.02
1221232,L5N-079,76.958,6.518,1.046,5,116.7,8268.0,70.85,500.0,70.02
1204301,L5N-074,77.658,7.644,0.829,5,115.6,7356.0,63.63,500.0,69.36
1204316,L5N-171,77.988,8.175,0.394,5,115.7,6768.0,58.5,500.0,69.42
1204328,L5N-188,78.148,8.433,0.595,5,121.3,7140.0,58.86,500.0,72.78
1204340,L5N-096,78.728,9.366,0.821,5,115.7,7068.0,61.09,500.0,69.42
1204372,L5N-057,79.168,10.074,0.797,5,116.5,6012.0,51.61,500.0,69.9
1204384,L5N-021,79.718,10.96,0.869,5,116.7,6876.0,58.92,500.0,70.02
1204395,L5N-185,80.248,11.813,0.95,5,113.9,7176.0,63.0,500.0,68.34
1204409,L5N-173,80.898,12.859,0.933,5,115.4,7536.0,65.3,500.0,69.24
1210926,L5N-025,81.408,13.679,0.829,5,115.9,8364.0,72.17,500.0,69.54
1220030,L5N-174,81.928,14.516,0.435,5,116.5,7284.0,62.52,500.0,69.9
1204422,L5N-174,81.948,14.548,0.346,5,116.7,7296.0,62.52,500.0,70.02
1210974,L5N-050,82.358,15.208,0.571,6,120.1,8052.0,67.04,600.0,72.06
1210991,L5N-050,82.658,15.691,0.764,6,118.0,8712.0,73.83,600.0,70.8
1204436,L5N-014,83.308,16.737,0.781,6,120.5,9696.0,80.46,600.0,72.3
1204447,L5N-062,83.628,17.252,0.692,7,119.7,9528.0,79.6,700.0,71.82
1204453,L5N-209,84.168,18.121,0.716,7,119.7,9384.0,78.4,700.0,71.82
1211107,L5N-056,84.518,18.684,0.514,5,115.7,6720.0,58.08,500.0,69.42
1222006,L5N-056,84.807,19.15,0.635,5,110.7,8832.0,79.78,500.0,66.42
1221985,L5N-119,85.307,19.954,0.403,5,110.9,8868.0,79.96,500.0,66.54
1204472,L5N-119,85.308,19.956,0.524,5,113.9,6912.0,60.68,500.0,68.34
1204486,L5N-117,85.958,21.002,0.523,5,116.7,6180.0,52.96,500.0,70.02
1222018,L5N-117,85.958,21.002,0.2,5,110.7,8856.0,80.0,500.0,66.42
1204501,L5N-117,86.128,21.275,0.2,5,115.2,6660.0,57.81,500.0,69.12
1222023,L5N-117,86.138,21.292,0.475,5,111.8,8820.0,78.89,500.0,67.08
1213570,L5N-116,86.718,22.225,1.006,6,120.1,8016.0,66.74,600.0,72.06
1204515,L5N-115,87.388,23.303,0.562,5,116.4,8136.0,69.9,500.0,69.84
1221811,L5N-115,87.416,23.348,0.2,5,110.9,8856.0,79.86,500.0,66.54
1204532,L5N-007,87.608,23.657,0.2,5,113.0,7116.0,62.97,500.0,67.8
1221803,L5N-007,87.649,23.723,0.362,5,110.6,8808.0,79.64,500.0,66.36
1213700,L5N-007,88.058,24.382,0.866,5,112.3,8148.0,72.56,500.0,67.38
1221835,L5N-006,88.725,25.455,0.571,5,110.7,8856.0,80.0,500.0,66.42
1204546,L5N-006,88.768,25.524,0.2,5,113.8,7248.0,63.69,500.0,68.28
1204559,L5N-114,88.948,25.814,0.212,5,117.6,7332.0,62.35,500.0,70.56
1221843,L5N-114,89.031,25.947,0.595,5,110.9,8856.0,79.86,500.0,66.54
1204571,L5N-058,89.688,27.005,0.69,6,118.8,9804.0,82.53,600.0,71.28
1204586,L5N-187,89.888,27.327,0.595,7,116.5,11160.0,95.79,700.0,69.9
1213527,L5N-086,90.428,28.196,0.789,7,117.2,11640.0,99.32,700.0,70.32
1204615,L5N-111,90.868,28.904,0.523,6,115.2,9204.0,79.9,600.0,69.12
1204632,L5N-026,91.078,29.242,0.579,6,116.5,10188.0,87.45,600.0,69.9
1204638,L5N-145,91.588,30.062,0.95,7,116.2,12276.0,105.65,700.0,69.72
1204672,L5N-106,92.258,31.141,0.732,5,118.6,10284.0,86.71,500.0,71.16
1204682,L5N-090,92.498,31.527,0.475,5,117.5,10452.0,88.95,500.0,70.5
1204697,L5N-061,92.848,32.09,0.563,6,118.0,10416.0,88.27,600.0,70.8
1204699,L5N-254,93.198,32.654,0.531,1,109.8,5448.0,49.62,100.0,65.88
1204703,L5N-051,93.508,33.152,0.933,3,112.2,5880.0,52.41,300.0,67.32
1204731,L5N-140,94.358,34.52,0.764,5,117.0,6900.0,58.97,500.0,70.2
1204750,L5N-140,94.458,34.681,0.523,5,116.5,6972.0,59.85,500.0,69.9
1204766,L5N-167,95.008,35.566,0.684,6,120.4,8136.0,67.57,600.0,72.24
1204787,L5N-225,95.308,36.049,0.362,5,115.4,7200.0,62.39,500.0,69.24
1204808,L5N-225,95.458,36.291,0.362,5,116.2,7368.0,63.41,500.0,69.72
1204825,L5N-166,95.758,36.773,0.394,5,119.1,9444.0,79.29,500.0,71.46
1220011,L5N-138,95.948,37.079,0.443,7,119.3,8328.0,69.81,700.0,71.58
1204861,L5N-010,96.308,37.659,0.652,6,121.0,7968.0,65.85,600.0,72.6
1204878,L5N-165,96.758,38.383,0.829,7,118.4,8820.0,74.49,700.0,71.04
1204924,L5N-133,97.338,39.316,0.523,6,120.2,8760.0,72.88,600.0,72.12
1204937,L5N-133,97.408,39.429,0.579,6,120.9,9084.0,75.14,600.0,72.54
1204950,L5N-163,98.058,40.475,1.135,6,118.8,9504.0,80.0,600.0,71.28
1204982,L5N-162,98.818,41.698,0.813,6,118.3,8160.0,68.98,600.0,70.98
1205012,L5N-178,99.068,42.1,0.791,7,119.3,9576.0,80.27,700.0,71.58
1205045,L5N-028,99.801,43.28,0.598,6,121.2,8568.0,70.69,600.0,72.72
1205071,L5N-028,99.811,43.296,0.443,6,118.1,9312.0,78.85,600.0,70.86
1205088,L5N-161,100.351,44.165,1.352,7,118.8,9408.0,79.19,700.0,71.28
1205135,L5N-038,101.491,46.0,1.36,6,119.3,9348.0,78.36,600.0,71.58
1205152,L5N-034,102.041,46.885,0.612,6,120.9,8988.0,74.34,600.0,72.54
1205157,L5N-158,102.251,47.223,0.33,7,116.2,10524.0,90.57,700.0,69.72
1205165,L5N-157,102.451,47.545,0.322,6,121.8,9240.0,75.86,600.0,73.08
1205168,L5N-035,102.651,47.867,0.483,5,116.0,7536.0,64.97,500.0,69.6
1205175,L5N-134,103.051,48.51,0.668,7,118.6,9948.0,83.88,700.0,71.16
1205193,L5N-233,103.481,49.202,0.483,5,117.6,9936.0,84.49,500.0,70.56
1205204,L5N-131,103.651,49.476,0.298,6,117.6,10356.0,88.06,600.0,70.56
1205215,L5N-132,103.851,49.798,0.266,7,118.0,9852.0,83.49,700.0,70.8
1205225,L5N-132,103.981,50.007,0.724,7,118.9,10320.0,86.8,700.0,71.34
1205262,L5N-230,104.751,51.246,0.7,7,119.6,9852.0,82.37,700.0,71.76
1205269,L5N-042,104.851,51.407,0.563,8,124.6,9540.0,76.57,800.0,74.76
1205290,L5N-155,105.451,52.373,0.966,5,114.6,9792.0,85.45,500.0,68.76
1205303,L5N-159,106.051,53.338,0.805,5,117.5,8976.0,76.39,500.0,70.5
1205320,L5N-072,106.451,53.982,0.402,4,117.6,6372.0,54.18,400.0,70.56
1205330,L5N-072,106.551,54.143,0.644,4,114.4,5868.0,51.29,400.0,68.64
1205375,L5N-043,107.251,55.27,0.644,6,118.9,8112.0,68.23,600.0,71.34
1205341,L5N-242,107.351,55.43,0.483,7,119.6,7308.0,61.1,700.0,71.76
1205380,L5N-045,107.851,56.235,1.046,6,118.9,8004.0,67.32,600.0,71.34
1212001,L5N-248,108.651,57.523,0.708,6,115.9,6780.0,58.5,600.0,69.54
1205409,L5N-054,108.731,57.651,0.2,5,111.0,6540.0,58.92,500.0,66.6
1212115,L5N-135,108.851,57.845,0.418,6,115.1,7536.0,65.47,600.0,69.06
1212216,L5N-128,109.251,58.488,0.628,6,119.9,7956.0,66.36,600.0,71.94
1205432,L5N-146,109.631,59.1,0.563,5,116.4,6972.0,59.9,500.0,69.84
1205452,L5N-129,109.951,59.615,0.579,5,112.7,7560.0,67.08,500.0,67.62
1205473,L5N-070,110.351,60.259,0.966,5,116.7,7968.0,68.28,500.0,70.02
1205493,L5N-190,111.151,61.546,0.966,6,122.1,8196.0,67.13,600.0,73.26
1212649,L5N-148,111.551,62.19,0.563,5,115.4,7596.0,65.82,500.0,69.24
1205517,L5N-148,111.851,62.673,0.595,5,117.6,8004.0,68.06,500.0,70.56
1205528,L5N-152,112.291,63.381,0.724,6,120.4,8508.0,70.66,600.0,72.24
1212588,L5N-236,112.751,64.121,0.531,6,114.4,7260.0,63.46,600.0,68.64
1205553,L5N-144,112.951,64.443,0.386,6,116.2,7368.0,63.41,600.0,69.72
1205562,L5N-235,113.231,64.893,0.515,6,122.0,7860.0,64.43,600.0,73.2
1205567,L5N-147,113.591,65.473,0.66,6,118.8,8292.0,69.8,600.0,71.28
1205590,L5N-130,114.051,66.213,0.451,6,117.5,6624.0,56.37,600.0,70.5
1214005,L5N-238,114.151,66.374,0.579,5,114.6,5256.0,45.86,500.0,68.76
1205607,L5N-191,114.771,67.372,0.644,6,118.4,7764.0,65.57,600.0,71.04
1216505,L5N-191,114.951,67.661,0.394,6,116.5,7956.0,68.29,600.0,69.9
1205623,L5N-101,115.261,68.16,0.467,6,119.7,7428.0,62.06,600.0,71.82
1205636,L5N-101,115.531,68.595,0.475,6,119.7,7644.0,63.86,600.0,71.82
1205658,L5N-192,115.851,69.11,0.499,5,116.5,6840.0,58.71,500.0,69.9
1216538,L5N-142,116.151,69.593,0.604,6,120.7,7404.0,61.34,600.0,72.42
1205680,L5N-252,116.601,70.317,0.362,1,119.6,9000.0,75.25,100.0,71.76
