station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1204198,L5N-186,holiday,00:00,111.711,1.00258,1323.43,481.583,0.0209286,0.00871927,11.8332,4.27519,1.0,5124
1204198,L5N-186,holiday,00:05,112.401,1.65133,1282.29,471.445,0.0202429,0.00675669,11.379,4.12353,1.0,5124
1204198,L5N-186,holiday,00:10,112.24,2.49985,1278.86,536.65,0.0205,0.00944828,11.3668,4.76234,1.0,5124
1204198,L5N-186,holiday,00:15,112.148,2.55379,1141.71,474.237,0.0176286,0.00702773,10.1341,4.13986,1.0,5124
1204198,L5N-186,holiday,00:20,111.367,2.94558,1155.43,457.928,0.0191286,0.00820319,10.3848,4.17509,1.0,5124
1204198,L5N-186,holiday,00:25,111.344,2.74444,1050.86,442.151,0.0174571,0.00858523,9.464,4.14088,1.0,5124
1204198,L5N-186,holiday,00:30,111.16,3.17101,968.571,395.68,0.0162143,0.00555231,8.69653,3.5307,1.0,5124
1204198,L5N-186,holiday,00:35,110.976,2.09803,996.0,273.554,0.0168286,0.00574071,8.98848,2.54591,1.0,5124
1204198,L5N-186,holiday,00:40,111.895,1.41742,1114.29,344.007,0.0177857,0.00593898,9.96196,3.10642,1.0,5124
1204198,L5N-186,holiday,00:45,111.16,2.06664,1028.57,284.539,0.0171143,0.00518923,9.25105,2.5766,1.0,5124
1204198,L5N-186,holiday,00:50,112.378,1.54841,999.429,311.054,0.0156143,0.00425967,8.88025,2.7288,1.0,5124
1204198,L5N-186,holiday,00:55,111.551,2.90787,949.714,293.729,0.0157286,0.00429756,8.49429,2.53317,1.0,5124
1204198,L5N-186,holiday,01:00,112.309,3.13915,886.286,247.719,0.0153714,0.00427384,7.85769,2.03709,1.0,5124
1204198,L5N-186,holiday,01:05,113.229,2.88167,948.0,184.217,0.0165714,0.004398,8.37116,1.6244,1.0,5124
1204198,L5N-186,holiday,01:10,112.999,3.48455,872.571,223.934,0.0146571,0.00396857,7.70354,1.89797,1.0,5124
1204198,L5N-186,holiday,01:15,112.631,3.57142,850.286,242.133,0.0138571,0.00377265,7.53637,2.1039,1.0,5124
1204198,L5N-186,holiday,01:20,112.286,2.55258,709.714,170.19,0.0122857,0.00411681,6.32169,1.52377,1.0,5124
1204198,L5N-186,holiday,01:25,112.079,2.63765,865.714,287.702,0.0156571,0.00557998,7.72959,2.61375,1.0,5124
1204198,L5N-186,holiday,01:30,112.447,2.29431,730.286,210.078,0.0126,0.00489421,6.48796,1.8177,1.0,5124
1204198,L5N-186,holiday,01:35,113.045,2.36863,728.571,230.691,0.0119429,0.00397528,6.42037,1.95724,1.0,5124
1204198,L5N-186,holiday,01:40,112.125,2.59784,696.0,318.019,0.0128857,0.00605597,6.18448,2.80875,1.0,5124
1204198,L5N-186,holiday,01:45,112.608,3.96142,663.429,273.002,0.0112,0.00470071,5.85077,2.32297,1.0,5124
1204198,L5N-186,holiday,01:50,111.321,3.0517,685.714,289.946,0.0128571,0.00614271,6.12893,2.56034,1.0,5124
1204198,L5N-186,holiday,01:55,111.436,2.96291,744.0,379.094,0.0134429,0.00614081,6.66096,3.39204,1.0,5124
1204198,L5N-186,holiday,02:00,112.171,2.23384,558.857,308.197,0.0101286,0.00621362,4.9857,2.78058,1.0,5124
1204198,L5N-186,holiday,02:05,111.665,2.02596,586.286,159.112,0.0101714,0.00224775,5.24348,1.39156,1.0,5124
1204198,L5N-186,holiday,02:10,112.861,2.70369,714.857,166.833,0.0120857,0.00330829,6.32632,1.43647,1.0,5124
1204198,L5N-186,holiday,02:15,111.642,2.58451,636.0,200.798,0.0127143,0.00382467,5.69555,1.79816,1.0,5124
1204198,L5N-186,holiday,02:20,111.022,3.6786,594.857,181.97,0.0119429,0.00363678,5.34736,1.59376,1.0,5124
1204198,L5N-186,holiday,02:25,110.24,3.21063,555.429,220.26,0.0141714,0.0138424,5.0626,2.07004,1.0,5124
1204198,L5N-186,holiday,02:30,110.769,1.82246,570.857,146.455,0.0107143,0.00300357,5.15203,1.31269,1.0,5124
1204198,L5N-186,holiday,02:35,111.298,2.1307,536.571,176.732,0.00997143,0.00285757,4.80642,1.5479,1.0,5124
1204198,L5N-186,holiday,02:40,111.206,1.72583,531.429,176.052,0.00957143,0.00357385,4.77115,1.54909,1.0,5124
1204198,L5N-186,holiday,02:45,111.045,1.71076,510.857,181.97,0.00984286,0.00375182,4.58857,1.59722,1.0,5124
1204198,L5N-186,holiday,02:50,110.769,2.12432,488.571,179.561,0.0103143,0.00395914,4.40199,1.57914,1.0,5124
1204198,L5N-186,holiday,02:55,111.022,2.1156,435.429,145.939,0.00812857,0.00309339,3.91892,1.28933,1.0,5124
1204198,L5N-186,holiday,03:00,111.344,2.74758,528.0,207.152,0.01,0.0034641,4.72203,1.78886,1.0,5124
1204198,L5N-186,holiday,03:05,110.7,2.15802,474.857,171.374,0.01,0.00442229,4.28349,1.52169,1.0,5124
1204198,L5N-186,holiday,03:10,109.665,2.83028,423.429,144.618,0.00907143,0.00429601,3.86326,1.32507,1.0,5124
1204198,L5N-186,holiday,03:15,110.102,1.73687,483.429,167.673,0.00998571,0.00340413,4.38051,1.48015,1.0,5124
1204198,L5N-186,holiday,03:20,108.286,2.8342,442.286,103.791,0.0103,0.0032311,4.0885,0.958341,1.0,5124
1204198,L5N-186,holiday,03:25,108.067,3.35694,428.0,84.0571,0.00988333,0.00342135,3.97342,0.844891,1.0,5124
1204198,L5N-186,holiday,03:30,108.55,3.2535,378.0,72.6966,0.0081,0.00172279,3.47832,0.629489,1.0,5124
1204198,L5N-186,holiday,03:35,109.194,3.03437,416.0,108.311,0.00861667,0.00265286,3.81199,0.983767,1.0,5124
1204198,L5N-186,holiday,03:40,109.194,3.4181,478.0,161.963,0.0101,0.00377147,4.36958,1.41072,1.0,5124
1204198,L5N-186,holiday,03:45,107.933,5.48375,446.0,103.344,0.00981667,0.0046765,4.16415,1.09107,1.0,5124
1204198,L5N-186,holiday,03:50,108.577,3.62251,474.0,121.609,0.00998333,0.00331265,4.37411,1.13085,1.0,5124
1204198,L5N-186,holiday,03:55,108.953,3.17983,422.0,169.096,0.00858333,0.00452655,3.88878,1.58244,1.0,5124
1204198,L5N-186,holiday,04:00,109.114,2.93766,436.0,180.346,0.0089,0.00369161,3.99273,1.61159,1.0,5124
1204198,L5N-186,holiday,04:05,109.274,2.72925,468.0,150.838,0.01015,0.00470478,4.2938,1.41864,1.0,5124
1204198,L5N-186,holiday,04:10,109.891,2.48156,424.0,150.583,0.00848333,0.00354594,3.86236,1.3903,1.0,5124
1204198,L5N-186,holiday,04:15,110.535,2.08946,482.0,257.082,0.00961667,0.00584993,4.37,2.33197,1.0,5124
1204198,L5N-186,holiday,04:20,109.838,1.40944,498.0,75.4188,0.0104333,0.00245574,4.54066,0.730572,1.0,5124
1204198,L5N-186,holiday,04:25,109.355,1.89807,596.0,213.811,0.0124833,0.00510585,5.45216,1.95046,1.0,5124
1204198,L5N-186,holiday,04:30,110.052,2.60777,554.0,231.748,0.01105,0.00431683,5.01485,2.02606,1.0,5124
1204198,L5N-186,holiday,04:35,110.321,3.05479,602.0,268.587,0.0123333,0.00615944,5.45256,2.4277,1.0,5124
