date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:00:00Z,1204198,L5N-186,72.908,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204211,L5N-182,73.518,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204230,L5N-018,74.088,N,115.068096,1080.0,0.0126,9.38574667994854,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204244,L5N-080,74.728,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204255,L5N-073,75.058,N,110.4009984,1260.0,0.0187,11.412940265583686,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1210908,L5N-095,75.488,N,110.4009984,792.0,0.0213,7.173848166938317,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204268,L5N-125,75.818,N,112.65408,1092.0,0.0259,9.69339059890241,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204279,L5N-122,76.278,N,113.29781760000002,1176.0,0.0232,10.379723324873645,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1213215,L5N-122,76.358,N,112.0103424,1584.0,0.034,14.141551271608291,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1221232,L5N-079,76.958,N,112.49314560000002,1236.0,0.025,10.987336103080754,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204301,L5N-074,77.658,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204316,L5N-171,77.988,N,111.849408,1068.0,0.018,9.548552997258598,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204328,L5N-188,78.148,N,116.1946368,1176.0,0.0232,10.120949059156574,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204340,L5N-096,78.728,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204372,L5N-057,79.168,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204384,L5N-021,79.718,N,110.240064,1200.0,0.0221,10.885334754522638,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204395,L5N-185,80.248,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204409,L5N-173,80.898,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1210926,L5N-025,81.408,N,112.0103424,984.0,0.0197,8.784903062665757,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1220030,L5N-174,81.928,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204422,L5N-174,81.948,N,112.49314560000002,996.0,0.0166,8.8538727820942,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1210974,L5N-050,82.358,N,113.458752,1044.0,0.0121,9.201581910578392,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1210991,L5N-050,82.658,N,114.7462272,1116.0,0.0151,9.725809965453925,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204436,L5N-014,83.308,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204447,L5N-062,83.628,N,116.1946368,1524.0,0.0217,13.115923780743724,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204453,L5N-209,84.168,N,117.1602432,1284.0,0.0187,10.959349049900233,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1211107,L5N-056,84.518,N,112.3322112,1164.0,0.0242,10.362121314674164,1,0,0
