sensor_id,datetime,speed_kmh,flow_vphpl,density
716081,2018-03-01 00:00:00,69.1,429.0,6.2
716081,2018-03-01 00:05:00,67.0,489.0,7.3
716081,2018-03-01 00:10:00,66.2,441.0,6.7
716081,2018-03-01 00:15:00,67.5,396.0,5.9
716081,2018-03-01 00:20:00,67.0,477.0,7.1
716081,2018-03-01 00:25:00,68.1,468.0,6.9
716081,2018-03-01 00:30:00,68.2,339.0,5.0
716081,2018-03-01 00:35:00,68.1,339.0,5.0
716081,2018-03-01 00:40:00,68.4,282.0,4.1
716081,2018-03-01 00:45:00,66.9,405.0,6.1
716081,2018-03-01 00:50:00,66.9,396.0,5.9
716081,2018-03-01 00:55:00,67.3,270.0,4.0
716081,2018-03-01 01:00:00,69.0,330.0,4.8
716081,2018-03-01 01:05:00,67.0,234.0,3.5
716081,2018-03-01 01:10:00,68.2,321.0,4.7
716081,2018-03-01 01:15:00,68.6,351.0,5.1
716081,2018-03-01 01:20:00,68.3,246.0,3.6
716081,2018-03-01 01:25:00,67.5,276.0,4.1
716081,2018-03-01 01:30:00,64.6,231.0,3.6
716081,2018-03-01 01:35:00,65.5,294.0,4.5
716081,2018-03-01 01:40:00,66.8,231.0,3.5
716081,2018-03-01 01:45:00,68.2,246.0,3.6
716081,2018-03-01 01:50:00,67.6,255.0,3.8
716081,2018-03-01 01:55:00,67.9,204.0,3.0
716081,2018-03-01 02:00:00,68.2,192.0,2.8
716081,2018-03-01 02:05:00,68.9,213.0,3.1
716081,2018-03-01 02:10:00,69.3,288.0,4.2
716081,2018-03-01 02:15:00,68.9,210.0,3.0
716081,2018-03-01 02:20:00,68.6,195.0,2.8
716081,2018-03-01 02:25:00,66.4,123.0,1.9
716081,2018-03-01 02:30:00,69.2,339.0,4.9
716081,2018-03-01 02:35:00,69.3,210.0,3.0
716081,2018-03-01 02:40:00,68.6,291.0,4.2
716081,2018-03-01 02:45:00,68.7,267.0,3.9
716081,2018-03-01 02:50:00,68.3,243.0,3.6
716081,2018-03-01 02:55:00,69.1,183.0,2.6
716081,2018-03-01 03:00:00,68.7,216.0,3.1
716081,2018-03-01 03:05:00,68.4,186.0,2.7
716081,2018-03-01 03:10:00,68.4,198.0,2.9
716081,2018-03-01 03:15:00,68.9,162.0,2.4
716081,2018-03-01 03:20:00,68.9,183.0,2.7
716081,2018-03-01 03:25:00,68.1,192.0,2.8
716081,2018-03-01 03:30:00,68.6,147.0,2.1
716081,2018-03-01 03:35:00,69.0,162.0,2.3
716081,2018-03-01 03:40:00,68.6,213.0,3.1
716081,2018-03-01 03:45:00,68.8,186.0,2.7
716081,2018-03-01 03:50:00,67.0,198.0,3.0
716081,2018-03-01 03:55:00,68.7,162.0,2.4
716081,2018-03-01 04:00:00,69.0,132.0,1.9
716081,2018-03-01 04:05:00,68.6,216.0,3.1
716081,2018-03-01 04:10:00,68.8,285.0,4.1
716081,2018-03-01 04:15:00,69.6,270.0,3.9
716081,2018-03-01 04:20:00,67.5,222.0,3.3
716081,2018-03-01 04:25:00,68.4,234.0,3.4
716081,2018-03-01 04:30:00,69.0,252.0,3.7
716081,2018-03-01 04:35:00,68.2,258.0,3.8
716081,2018-03-01 04:40:00,68.6,240.0,3.5
716081,2018-03-01 04:45:00,69.8,282.0,4.0
716081,2018-03-01 04:50:00,68.9,261.0,3.8
716081,2018-03-01 04:55:00,68.9,258.0,3.7
