sensor_id,Fwy,Dir,District,County,City,State_PM,Abs_PM,Latitude,Longitude,Length,Type,Lanes,Name,User_ID_1,User_ID_2,User_ID_3,User_ID_4
716081,10,E,7,37,,20.79,19.29,34.059959,-118.174416,0.19,ML,4,EASTERN,2478,,,
716087,10,E,7,37,884.0,22.01,20.51,34.065882,-118.155495,0.428,ML,5,WARWICK,2094,,,
717008,10,E,7,37,44000.0,R6.73,4.575,34.030709,-118.41147,0.36,ML,5,MOTOR,2199,,,
717026,10,W,7,37,44000.0,R10.53,8.375,34.03448,-118.348667,0.15,ML,4,LA BREA 2,3119,,,
717039,10,E,7,37,44000.0,R12.95,10.795,34.036945,-118.306723,0.43,ML,5,WESTERN 2,3142,,,
717040,10,W,7,37,44000.0,R12.95,10.795,34.037253,-118.306713,0.305,ML,4,WESTERN 2,3142,,,
717045,10,W,7,37,44000.0,14.12,11.965,34.037067,-118.286318,0.275,ML,6,HOOVER 1,3125,,,
717046,10,E,7,37,44000.0,14.12,11.965,34.036841,-118.286287,0.145,ML,5,HOOVER 1,3125,,,
717059,10,E,7,37,44000.0,19.31,17.81,34.055193,-118.198785,0.315,ML,6,TREMONT,2487,,,
717073,10,W,7,37,884.0,22.3,20.8,34.068501,-118.151418,0.395,ML,4,HELLMAN,3811,,,
717101,10,W,7,37,48914.0,24.89,23.39,34.072053,-118.107276,0.235,ML,4,NEW 2,3805,,,
717105,10,E,7,37,48914.0,25.26,23.76,34.071731,-118.100852,0.26,ML,4,DEL MAR 1,3732,,,
717108,10,W,7,37,67042.0,25.27,23.77,34.072192,-118.100669,0.25,ML,4,DEL MAR 1,3804,,,
717110,10,E,7,37,62896.0,25.39,23.89,34.071766,-118.098584,0.255,ML,4,DEL MAR 2,3733,,,
717121,10,W,7,37,62896.0,26.292,24.792,34.072342,-118.082856,0.445,ML,4,WALNUT GROVE,3800,,,
717125,10,W,7,37,62896.0,26.79,25.29,34.072457,-118.074173,0.309,ML,4,ROSEMEAD 1,3799,,,
717127,10,E,7,37,62896.0,26.79,25.29,34.072071,-118.074173,0.315,ML,4,ROSEMEAD 1,3738,,,
717135,10,W,7,37,22230.0,27.63,26.13,34.072661,-118.059491,0.48,ML,4,TEMPLE CITY,3797,,,
717150,10,W,7,37,22230.0,29.34,27.84,34.068078,-118.030663,0.256,ML,5,PECK,3795,,,
717167,10,W,7,37,3666.0,32.33,30.83,34.067905,-117.979831,0.145,ML,4,BALDWIN PARK 2,3789,,,
717252,10,W,7,37,58072.0,46.22,44.72,34.077146,-117.744573,0.278,ML,4,TOWNE,3768,,,
717258,10,W,7,37,58072.0,47.6,46.1,34.081821,-117.721638,0.48,ML,4,INDIAN HILL,3767,,,
718103,10,W,7,37,44000.0,R11.2,9.045,34.035005,-118.337015,0.235,ML,5,CRENSHAW 1,3120,,,
718332,10,W,7,37,,20.66,19.16,34.059334,-118.176508,0.37,ML,4,MILLER,2489,,,
718412,10,E,7,37,44000.0,R6.16,4.005,34.031688,-118.421146,0.38,ML,5,WESTWOOD,2198,,,
737344,10,E,7,37,,21.04,19.54,34.061366,-118.170554,0.23,ML,4,CAMPUS,2490,,,
759385,10,E,7,37,44000.0,14.24,12.085,34.037023,-118.284201,0.125,ML,4,FM 110 SB,2923,,,
763346,10,E,7,37,44000.0,R12.45,10.295,34.03681,-118.315379,0.175,ML,4,ARLINGTON 2,3141,,,
763963,10,E,7,37,44000.0,R10.23,8.075,34.033989,-118.353882,0.25,ML,4,LA BREA 1,3138,,,
764125,10,E,7,37,44000.0,R5.73,3.575,34.031646,-118.428509,0.065,ML,3,FM 405 SB,2924,,,
765451,10,E,7,37,884.0,22.397,20.897,34.068993,-118.149756,0.45,ML,4,FREMONT,3725,,,
774728,10,W,7,37,58072.0,47.2,45.7,34.08172,-117.728629,0.335,ML,4,E/O SAN ANTONIO,2129,,,
