sensor_id,Fwy,Dir,District,County,City,State_PM,Abs_PM,Latitude,Longitude,Length,Type,Lanes,Name,User_ID_1,User_ID_2,User_ID_3,User_ID_4
716626,405,S,7,37,43000.0,2.74,26.688,33.802703,-118.13339,0.26,ML,5,CLARK,2049,,,
716659,405,N,7,37,11530.0,11.82,35.592,33.845809,-118.269724,0.365,ML,5,TRUCK SCALE 1,2045,,,
716660,405,S,7,37,11530.0,12.05,35.822,33.847883,-118.272889,0.375,ML,5,TRUCK SCALE 2,2044,,,
717710,405,S,7,37,43000.0,3.82,27.768,33.806934,-118.151138,0.42,ML,5,REDONDO,2048,,,
717765,405,N,7,37,32548.0,19.36,43.132,33.903819,-118.370313,0.205,ML,4,ROSECRANS 2,3056,,,
717776,405,N,7,37,36546.0,23.36,47.132,33.961638,-118.36932,0.385,ML,4,MANCHESTER 1,3356,,,
717816,405,S,7,37,44000.0,39.09,62.862,34.155321,-118.468529,0.79,ML,5,VENTURA,3513,,,
717821,405,S,7,37,44000.0,42.26,66.032,34.199504,-118.473939,0.485,ML,4,SHERMAN WAY 1,3510,,,
717826,405,S,7,37,44000.0,44.66,68.432,34.234235,-118.473205,0.595,ML,4,NORDHOFF ON,3505,,,
717827,405,N,7,37,44000.0,44.87,68.642,34.237367,-118.472933,0.915,ML,4,NORDHOFF,3504,,,
718235,405,S,7,37,43000.0,4.47,28.418,33.811173,-118.161074,0.3,ML,5,SPRING,3019,,,
718238,405,S,7,37,43000.0,4.81,28.758,33.813053,-118.166482,0.455,ML,5,CHERRY 1,3022,,,
718243,405,S,7,37,71876.0,6,29.772,33.814807,-118.183838,0.297,ML,5,ATLANTIC 1,3026,,,
718258,405,S,7,37,11530.0,12.57,36.342,33.852707,-118.279831,0.565,ML,5,MAIN,3073,,,
718291,405,N,7,37,,25.41,49.182,33.981278,-118.393836,0.45,ML,5,CENTINELA,2251,,,
761526,405,S,7,37,44000.0,13.81,37.582,33.859717,-118.298546,0.605,ML,4,NORMANDIE 1,3374,,,
765153,405,S,7,37,36546.0,22.4,46.172,33.947774,-118.368562,0.735,ML,4,98TH / WB CENTURY,4517,,,
765265,405,S,7,37,44000.0,41.31,65.082,34.185796,-118.47407,0.29,ML,4,VICTORY 1,3394,,,
765273,405,S,7,37,44000.0,41.48,65.252,34.188237,-118.474342,0.475,ML,4,VICTORY 2,3395,,,
767053,405,S,7,37,44000.0,40.08,63.852,34.169308,-118.468207,0.45,ML,4,BURBANK 2,3396,,,
767350,405,S,7,37,44000.0,40.9,64.672,34.18056,-118.470784,0.615,ML,4,OXNARD ST,2071,,,
767366,405,S,7,37,44000.0,43.2,66.972,34.21309,-118.473357,0.615,ML,4,STAGG ST,2073,,,
771767,405,N,7,37,44000.0,46.2,69.972,34.256535,-118.472044,1.12,ML,6,DEVONSHIRE 1,4371,,,
771845,405,N,7,37,43000.0,4.21,28.158,33.809267,-118.157166,0.375,ML,5,TEMPLE,2123,,,
771914,405,S,7,37,11530.0,9.09,32.862,33.825703,-118.233178,0.42,ML,5,WESTWARD,2047,,,
771925,405,S,7,37,11530.0,10.03,33.802,33.826193,-118.24972,0.51,ML,4,LUCERNE ST,2125,,,
771969,405,N,7,37,44000.0,25.1,48.872,33.978135,-118.390097,0.58,ML,4,HOWARD HUGHES PKWY,4555,,,
772025,405,S,7,37,44000.0,48.3,72.072,34.28742,-118.467814,0.593,ML,4,FM 5 to 405,2424,,,
775155,405,N,7,37,,31.3,55.072,34.052632,-118.449662,0.31,ML,6,NO OF SANTA MONICA,2061,,,
