date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:00:00Z,1211066,L405N-003,0.37,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201100,L405N-013,0.7,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201125,L405N-030,0.88,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1209092,L405N-103,1.34,N,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1209162,L405N-038,1.7,N,112.8150144,1572.0,0.0233,13.934315466434937,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1209176,L405N-036,2.12,N,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1213963,L405N-044,2.66,N,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201159,L405N-042,2.81,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1209059,L405N-015,3.08,N,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201185,L405N-046,3.63,N,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201211,L405N-047,3.8,N,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201222,L405N-011,4.78,N,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1209076,L405N-011,4.82,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201254,L405N-053,5.32,N,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201283,L405N-025,5.51,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201298,L405N-122,5.98,N,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201333,L405N-021,6.62,N,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201365,L405N-054,6.84,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201399,L405N-123,7.5,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1209204,L405N-017,8.03,N,101.8714752,2388.0,0.0321,23.4413018493326,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201430,L405N-126,8.17,N,111.68847360000002,1380.0,0.0248,12.355796041606926,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1214212,L405N-017,8.47,N,104.1245568,1740.0,0.035,16.71075540174592,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1214238,L405N-062,8.97,N,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201453,L405N-063,9.23,N,112.17127680000002,1572.0,0.0233,14.014282843573728,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201481,L405N-063,9.42,N,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1214080,L405N-100,9.67,N,113.29781760000002,1584.0,0.0233,13.980851825340013,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222677,L405N-065,9.92,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1201510,L405N-014,10.67,N,113.29781760000002,2184.0,0.0227,19.2766290319082,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222152,L405N-014,10.67,N,113.6196864,3840.0,0.0233,33.79696003103913,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1222204,L405N-115,10.97,N,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201541,L405N-005,11.17,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1213650,L405N-066,11.37,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222231,L405N-066,11.37,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1209243,L405N-117,11.93,N,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1222078,L405N-116,12.27,N,112.3322112,3288.0,0.0233,29.270322064131147,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1201606,L405N-071,12.62,N,,,,,1,0,1
