row_id,station_id,link_id,timestamp,speed,flow,occupancy,density
1,1211066,L405N-003,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
2,1201100,L405N-013,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
3,1201125,L405N-030,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
4,1201159,L405N-042,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
5,1209076,L405N-011,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
6,1201283,L405N-025,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
7,1201365,L405N-054,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
8,1201399,L405N-123,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
9,1222677,L405N-065,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
10,1201541,L405N-005,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
11,1213650,L405N-066,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
12,1222231,L405N-066,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
13,1209243,L405N-117,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
14,1201606,L405N-071,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
15,1201637,L405N-016,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
16,1222695,L405N-076,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
17,1222717,L405N-076,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
18,1201735,L405N-074,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
19,1201823,L405N-114,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
20,1222360,L405N-112,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
21,1222843,L405N-110,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
22,1201899,L405N-009,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
23,1223060,L405N-002,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
24,1222492,L405N-001,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
25,1222530,L405N-091,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
26,1223026,L405N-086,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
27,1211066,L405N-003,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
28,1209059,L405N-015,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
29,1201211,L405N-047,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
30,1201222,L405N-011,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
31,1201298,L405N-122,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
32,1214238,L405N-062,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
33,1214080,L405N-100,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
34,1201510,L405N-014,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
