link_id,from_node_id,to_node_id,length_km,lanes,free_speed_kmh,capacity_vph,link_type,road_name,direction,is_ramp,is_merge,is_diverge
L405N-001,1,2,1.697,8,105.0,16000,freeway,I-405,N,0,0,0
L405N-002,3,4,1.558,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-003,5,6,0.699,3,105.0,6000,freeway,I-405,N,0,0,0
L405N-004,7,8,0.239,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-005,9,10,0.12,8,105.0,16000,freeway,I-405,N,0,0,0
L405N-006,11,12,0.1,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-007,13,11,0.135,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-008,14,15,0.45,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-009,16,17,0.731,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-010,6,18,0.156,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-011,19,20,0.492,4,105.0,8000,freeway,I-405,N,0,0,0
L405N-012,21,22,0.671,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-013,18,23,0.216,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-014,24,25,0.554,8,105.0,16000,freeway,I-405,N,0,0,0
L405N-015,26,27,0.665,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-016,22,28,1.014,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-017,29,30,1.088,4,105.0,8000,freeway,I-405,N,0,0,0
L405N-018,31,32,0.149,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-019,33,34,0.081,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-020,35,36,0.055,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-021,37,38,0.568,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-022,39,40,0.078,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-023,41,42,0.259,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-024,43,44,0.175,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-025,45,46,0.392,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-026,47,48,0.438,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-027,2,49,0.405,8,105.0,16000,freeway,I-405,N,0,0,0
L405N-028,4,1,0.183,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-029,50,14,0.024,8,105.0,16000,freeway,I-405,N,0,0,0
L405N-030,23,50,0.363,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-031,51,52,0.015,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-032,53,51,0.049,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-033,54,53,0.009,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-034,55,54,0.049,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-035,56,57,0.08,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-036,57,55,0.599,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-037,58,56,0.328,4,105.0,8000,freeway,I-405,N,0,0,0
L405N-038,8,58,0.18,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-039,59,26,0.107,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-040,60,61,0.608,4,105.0,8000,freeway,I-405,N,0,0,0
L405N-041,62,63,0.076,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-042,64,65,0.097,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-043,63,64,0.078,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-044,52,62,0.35,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-045,66,67,0.04,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-046,68,66,0.49,4,105.0,8000,freeway,I-405,N,0,0,0
L405N-047,67,60,0.323,4,105.0,8000,freeway,I-405,N,0,0,0
L405N-048,61,19,0.344,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-049,20,69,0.38,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-050,70,71,0.218,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-051,72,73,0.233,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-052,46,72,0.035,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-053,69,45,0.445,4,105.0,8000,freeway,I-405,N,0,0,0
L405N-054,74,75,0.23,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-055,38,74,0.079,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-056,76,37,0.106,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-057,77,76,0.045,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-058,78,29,0.079,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-059,79,78,0.16,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-060,75,35,0.67,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-061,80,31,0.09,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-062,42,81,0.531,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-063,81,80,0.376,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-064,82,24,0.216,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-065,83,84,0.47,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-066,85,86,0.284,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-067,25,87,0.14,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-068,87,9,0.53,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-069,88,39,0.504,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-070,86,88,0.074,8,105.0,16000,freeway,I-405,N,0,0,0
L405N-071,89,90,0.466,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-072,40,13,0.542,7,105.0,14000,freeway,I-405,N,0,0,0
L405N-073,90,21,0.206,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-074,91,92,1.007,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-075,28,93,0.04,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-076,93,91,0.732,5,105.0,10000,freeway,I-405,N,0,0,0
L405N-077,94,95,0.711,6,105.0,12000,freeway,I-405,N,0,0,0
L405N-078,49,96,0.024,9,105.0,18000,freeway,I-405,N,0,0,0
L405N-079,17,97,0.026,6,105.0,12000,freeway,I-405,N,0,0,0
