station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1204193,L5S-190,holiday,00:00,109.022,0.358143,1044.0,397.512,0.0177714,0.00677685,9.57308,3.63094,1.0,5664
1204193,L5S-190,holiday,00:05,108.907,1.77202,965.143,292.864,0.0169,0.00455997,8.85513,2.65643,1.0,5664
1204193,L5S-190,holiday,00:10,109.389,1.76714,960.0,369.67,0.0169857,0.00582736,8.77166,3.3686,1.0,5664
1204193,L5S-190,holiday,00:15,109.389,1.49451,874.286,268.724,0.0150143,0.004586,7.99649,2.46667,1.0,5664
1204193,L5S-190,holiday,00:20,109.114,1.45732,965.143,415.28,0.0171143,0.00669015,8.84111,3.80575,1.0,5664
1204193,L5S-190,holiday,00:25,109.045,1.8133,780.0,331.035,0.0136429,0.00573901,7.16052,3.06419,1.0,5664
1204193,L5S-190,holiday,00:30,109.895,1.57252,834.857,273.717,0.0143429,0.0046014,7.59132,2.46169,1.0,5664
1204193,L5S-190,holiday,00:35,108.033,2.26972,893.143,301.664,0.0165857,0.00467812,8.27285,2.79379,1.0,5664
1204193,L5S-190,holiday,00:40,108.286,1.671,790.286,305.268,0.0141429,0.00553861,7.28093,2.78719,1.0,5664
1204193,L5S-190,holiday,00:45,108.999,1.51744,846.857,284.551,0.0142857,0.00427802,7.78297,2.64419,1.0,5664
1204193,L5S-190,holiday,00:50,109.205,0.904947,840.0,318.923,0.0143,0.00533104,7.68839,2.90335,1.0,5664
1204193,L5S-190,holiday,00:55,108.378,1.73545,870.857,265.618,0.0154571,0.00492776,8.05054,2.51848,1.0,5664
1204193,L5S-190,holiday,01:00,108.999,0.98207,834.857,295.474,0.0147143,0.00519693,7.6761,2.77567,1.0,5664
1204193,L5S-190,holiday,01:05,109.182,1.85565,836.571,252.163,0.0142714,0.00412097,7.66725,2.29244,1.0,5664
1204193,L5S-190,holiday,01:10,108.976,1.55874,713.143,222.228,0.0122857,0.00352109,6.53352,1.98992,1.0,5664
1204193,L5S-190,holiday,01:15,109.16,1.68716,754.286,227.202,0.0129,0.00346554,6.91167,2.10647,1.0,5664
1204193,L5S-190,holiday,01:20,109.137,1.19507,730.286,198.929,0.0125714,0.00312074,6.69651,1.85352,1.0,5664
1204193,L5S-190,holiday,01:25,108.861,1.27689,687.429,242.162,0.0122857,0.0043052,6.31296,2.2372,1.0,5664
1204193,L5S-190,holiday,01:30,110.056,1.53361,675.429,272.474,0.0110143,0.00465884,6.15178,2.54079,1.0,5664
1204193,L5S-190,holiday,01:35,109.665,1.2461,654.857,148.732,0.0113429,0.00190338,5.97317,1.36918,1.0,5664
1204193,L5S-190,holiday,01:40,110.102,1.22363,608.571,203.849,0.0106,0.0038923,5.53719,1.89326,1.0,5664
1204193,L5S-190,holiday,01:45,109.274,0.587649,612.0,205.056,0.0112857,0.00306237,5.59762,1.86234,1.0,5664
1204193,L5S-190,holiday,01:50,110.332,1.08698,625.714,179.389,0.0106571,0.00246972,5.67178,1.61929,1.0,5664
1204193,L5S-190,holiday,01:55,109.665,1.07901,648.0,196.571,0.0113286,0.00268559,5.91012,1.79121,1.0,5664
1204193,L5S-190,holiday,02:00,108.309,3.01224,612.0,221.161,0.0108286,0.00439913,5.67892,2.1613,1.0,5664
1204193,L5S-190,holiday,02:05,109.366,1.81805,538.286,200.85,0.00954286,0.00336247,4.91579,1.80456,1.0,5664
1204193,L5S-190,holiday,02:10,109.412,2.16999,522.857,188.577,0.00964286,0.00282008,4.78892,1.76401,1.0,5664
1204193,L5S-190,holiday,02:15,109.297,1.01115,459.429,178.354,0.00831429,0.00250162,4.21372,1.66581,1.0,5664
1204193,L5S-190,holiday,02:20,109.596,1.39991,528.0,150.2,0.00984286,0.002779,4.82468,1.40874,1.0,5664
1204193,L5S-190,holiday,02:25,108.677,1.42047,456.0,144.499,0.00848571,0.00255697,4.19327,1.32719,1.0,5664
1204193,L5S-190,holiday,02:30,109.16,0.941681,442.286,106.304,0.00807143,0.00188831,4.05356,0.981545,1.0,5664
1204193,L5S-190,holiday,02:35,110.148,2.73566,469.714,139.673,0.00865714,0.00200737,4.27375,1.29498,1.0,5664
1204193,L5S-190,holiday,02:40,108.884,1.06694,461.143,120.171,0.00851429,0.00230248,4.23292,1.095,1.0,5664
1204193,L5S-190,holiday,02:45,109.78,1.73935,433.714,182.309,0.00788571,0.00275465,3.95816,1.65896,1.0,5664
1204193,L5S-190,holiday,02:50,108.884,1.52918,473.143,148.732,0.00885714,0.0028189,4.35235,1.39666,1.0,5664
1204193,L5S-190,holiday,02:55,108.401,1.93536,462.857,158.269,0.00938571,0.00307486,4.25916,1.43608,1.0,5664
1204193,L5S-190,holiday,03:00,107.688,4.08874,488.571,174.821,0.0111429,0.00524273,4.58444,1.76491,1.0,5664
1204193,L5S-190,holiday,03:05,107.366,1.86626,469.714,162.248,0.00841429,0.00260156,4.37538,1.50756,1.0,5664
1204193,L5S-190,holiday,03:10,107.619,1.50027,440.571,104.088,0.008,0.00215561,4.09008,0.954713,1.0,5664
1204193,L5S-190,holiday,03:15,108.539,1.38084,461.143,82.8079,0.00904286,0.00180357,4.24895,0.758766,1.0,5664
1204193,L5S-190,holiday,03:20,109.297,1.60781,445.714,153.898,0.00922857,0.00322062,4.08413,1.426,1.0,5664
1204193,L5S-190,holiday,03:25,110.481,1.75042,322.0,72.9603,0.00611667,0.00142887,2.91599,0.665974,1.0,5664
1204193,L5S-190,holiday,03:30,109.811,1.659,388.0,102.855,0.00745,0.00253752,3.53191,0.930468,1.0,5664
1204193,L5S-190,holiday,03:35,109.167,1.73232,438.0,189.09,0.00875,0.00376656,4.02885,1.77044,1.0,5664
1204193,L5S-190,holiday,03:40,109.167,1.4274,474.0,169.663,0.0088,0.00411679,4.35511,1.60098,1.0,5664
1204193,L5S-190,holiday,03:45,108.175,1.26481,398.0,161.963,0.0075,0.00364746,3.67877,1.49989,1.0,5664
1204193,L5S-190,holiday,03:50,108.872,2.72878,454.0,162.318,0.00926667,0.00338861,4.19597,1.53799,1.0,5664
1204193,L5S-190,holiday,03:55,108.631,2.01265,490.0,116.941,0.00971667,0.00337427,4.51161,1.08597,1.0,5664
1204193,L5S-190,holiday,04:00,107.665,1.45732,490.0,163.379,0.00991667,0.00426775,4.56151,1.55034,1.0,5664
1204193,L5S-190,holiday,04:05,107.826,2.33881,498.0,247.881,0.00946667,0.00510594,4.63636,2.33838,1.0,5664
1204193,L5S-190,holiday,04:10,108.631,1.49591,496.0,245.536,0.00981667,0.00551051,4.58134,2.3143,1.0,5664
1204193,L5S-190,holiday,04:15,107.504,2.47023,528.0,188.213,0.00963333,0.00339333,4.89683,1.69752,1.0,5664
1204193,L5S-190,holiday,04:20,109.328,1.49822,526.0,259.424,0.00966667,0.00564541,4.82424,2.40487,1.0,5664
1204193,L5S-190,holiday,04:25,108.658,1.6551,542.0,194.002,0.0099,0.00386109,4.97895,1.76479,1.0,5664
1204193,L5S-190,holiday,04:30,109.114,1.04297,590.0,223.911,0.0108333,0.00409227,5.41164,2.07816,1.0,5664
1204193,L5S-190,holiday,04:35,109.301,1.15343,714.0,371.167,0.0132333,0.00724284,6.55681,3.44595,1.0,5664
1204193,L5S-190,holiday,04:40,108.309,1.37314,640.0,330.788,0.0115,0.0066248,5.92601,3.08139,1.0,5664
1204193,L5S-190,holiday,04:45,109.301,2.45849,760.0,374.79,0.0139,0.00844654,7.00274,3.56746,1.0,5664
1204193,L5S-190,holiday,04:50,107.987,1.46441,770.0,256.634,0.0144667,0.00603346,7.14575,2.44879,1.0,5664
1204193,L5S-190,holiday,04:55,109.087,1.75534,788.0,316.005,0.0143333,0.00667373,7.24302,2.98269,1.0,5664
1204193,L5S-190,holiday,05:00,108.47,2.22066,748.0,382.848,0.0128833,0.00671935,6.88881,3.5343,1.0,5664
1204193,L5S-190,holiday,05:05,107.37,2.02142,836.0,324.991,0.0156,0.00717189,7.81318,3.1371,1.0,5664
1204193,L5S-190,holiday,05:10,108.953,2.11554,838.0,379.733,0.0138333,0.00669736,7.7206,3.58682,1.0,5664
1204193,L5S-190,holiday,05:15,108.979,1.30909,840.0,412.423,0.0148333,0.0073853,7.72873,3.85025,1.0,5664
1204193,L5S-190,holiday,05:20,108.953,2.14472,836.0,334.511,0.01515,0.00706449,7.69051,3.1326,1.0,5664
1204193,L5S-190,holiday,05:25,109.221,1.49476,880.0,365.846,0.01565,0.00681696,8.06948,3.39721,1.0,5664
1204193,L5S-190,holiday,05:30,109.435,1.49591,994.0,421.364,0.0165833,0.00704171,9.05113,3.78739,1.0,5664
1204193,L5S-190,holiday,05:35,109.811,1.19857,950.0,482.24,0.0163,0.00878499,8.67104,4.44475,1.0,5664
1204193,L5S-190,holiday,05:40,108.953,1.90692,1072.0,558.26,0.01905,0.0106532,9.8627,5.22857,1.0,5664
1204193,L5S-190,holiday,05:45,107.88,3.56195,1172.0,574.08,0.0213833,0.0118518,10.9354,5.57955,1.0,5664
1204193,L5S-190,holiday,05:50,108.953,2.69871,1090.0,457.728,0.0181833,0.00956356,10.0405,4.3527,1.0,5664
1204193,L5S-190,holiday,05:55,109.167,4.02743,1204.0,591.329,0.0212667,0.0120576,11.1109,5.7536,1.0,5664
1204193,L5S-190,holiday,06:00,107.826,4.39442,1212.0,519.975,0.02095,0.0113064,11.3945,5.31096,1.0,5664
1204193,L5S-190,holiday,06:05,107.692,4.53871,1420.0,632.283,0.0235667,0.0120076,13.3405,6.43446,1.0,5664
1204193,L5S-190,holiday,06:10,108.631,3.80296,1400.0,636.686,0.0228,0.0117591,13.0202,6.31341,1.0,5664
1204193,L5S-190,holiday,06:15,108.416,2.84388,1408.0,635.056,0.0235167,0.0118857,13.0863,6.20126,1.0,5664
1204193,L5S-190,holiday,06:20,108.577,3.27242,1450.0,694.36,0.0242833,0.0133784,13.4755,6.81918,1.0,5664
1204193,L5S-190,holiday,06:25,109.274,1.32319,1506.0,709.757,0.0241,0.0117637,13.7896,6.55468,1.0,5664
1204193,L5S-190,holiday,06:30,109.918,1.54027,1540.0,660.967,0.0242667,0.0105327,13.9869,5.98114,1.0,5664
1204193,L5S-190,holiday,06:35,110.213,1.32482,1546.0,716.689,0.0248667,0.0119343,14.0127,6.50693,1.0,5664
1204193,L5S-190,holiday,06:40,108.979,1.85854,1658.0,785.882,0.0273,0.0133499,15.1576,7.07393,1.0,5664
1204193,L5S-190,holiday,06:45,109.462,2.50648,1732.0,846.376,0.0273667,0.0159225,15.8381,7.84761,1.0,5664
1204193,L5S-190,holiday,06:50,110.374,2.04688,1820.0,762.833,0.0285667,0.0123696,16.4392,6.77796,1.0,5664
1204193,L5S-190,holiday,06:55,109.704,2.01693,1882.0,953.782,0.0304,0.016971,17.1643,8.77797,1.0,5664
1204193,L5S-190,holiday,07:00,107.531,2.50441,1778.0,840.254,0.0299167,0.0137393,16.5065,7.82692,1.0,5664
1204193,L5S-190,holiday,07:05,108.658,3.99872,1984.0,865.288,0.0316333,0.0151955,18.2589,8.13141,1.0,5664
1204193,L5S-190,holiday,07:10,109.328,2.82194,1894.0,752.139,0.02945,0.0122688,17.2772,6.78919,1.0,5664
1204193,L5S-190,holiday,07:15,109.301,2.20525,2112.0,892.045,0.0332833,0.0156497,19.3108,8.21175,1.0,5664
1204193,L5S-190,holiday,07:20,109.355,2.97228,2060.0,985.394,0.03265,0.0173344,18.8781,9.24761,1.0,5664
1204193,L5S-190,holiday,07:25,108.684,2.37762,2136.0,941.094,0.0339833,0.0161465,19.6688,8.73778,1.0,5664
1204193,L5S-190,holiday,07:30,109.167,2.53167,2106.0,844.471,0.0327667,0.013701,19.2661,7.70859,1.0,5664
1204193,L5S-190,holiday,07:35,109.328,2.56016,2276.0,848.483,0.035,0.0150016,20.8279,7.86124,1.0,5664
1204193,L5S-190,holiday,07:40,108.792,2.74061,2262.0,812.383,0.0357667,0.0141565,20.8023,7.51709,1.0,5664
1204193,L5S-190,holiday,07:45,109.999,3.25509,2384.0,930.713,0.0373333,0.0168563,21.7209,8.66117,1.0,5664
1204193,L5S-190,holiday,07:50,109.811,2.89085,2254.0,931.541,0.035,0.0161222,20.4824,8.42763,1.0,5664
1204193,L5S-190,holiday,07:55,110.83,2.26836,2226.0,712.309,0.0339167,0.0118239,20.0429,6.31533,1.0,5664
1204193,L5S-190,holiday,08:00,109.006,2.72292,2400.0,933.011,0.0372667,0.0154995,21.9786,8.48539,1.0,5664
