date,timestamp,station_id,link_id,milepost,direction,speed,flow,occupancy,density,is_observed,is_missing,is_masked_for_scoring
2026-05-01,2026-05-01T00:00:00Z,1204193,L5S-190,72.835,S,108.95258880000002,924.0,0.0225,8.48075305210187,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1210841,L5S-178,73.095,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1204216,L5S-179,73.455,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1210856,L5S-013,73.685,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1210872,L5S-069,74.335,S,111.5275392,1392.0,0.0254,12.48122221636896,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1210909,L5S-050,74.995,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1210882,L5S-077,75.425,S,112.8150144,1092.0,0.0207,9.67956265225633,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204273,L5S-048,75.755,S,113.29781760000002,1068.0,0.0208,9.426483427691371,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1213229,L5S-071,76.295,S,112.49314560000002,948.0,0.0135,8.427180117896889,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1221233,L5S-130,76.895,S,112.49314560000002,1224.0,0.0247,10.880662937031426,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204306,L5S-132,77.595,S,,,,,1,0,1
2026-05-01,2026-05-01T00:00:00Z,1210895,L5S-147,77.785,S,110.7228672,1140.0,0.0098,10.295976150444195,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204345,L5S-278,78.665,S,115.068096,1536.0,0.0291,13.348617500371256,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204357,L5S-101,78.795,S,118.286784,1248.0,0.0212,10.55062922329514,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1211623,L5S-055,79.015,S,111.2056704,864.0,0.0187,7.76938798976927,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1211075,L5S-051,79.655,S,115.5508992,1236.0,0.0165,10.69658486915522,1,0,0
2026-05-01,2026-05-01T00:00:00Z,1204390,L5S-051,80.185,S,113.6196864,1416.0,0.0223,12.46262901144568,1,0,0
