row_id,station_id,link_id,timestamp,speed,flow,occupancy,density
1,1210841,L5S-178,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
2,1204216,L5S-179,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
3,1210856,L5S-013,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
4,1210909,L5S-050,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
5,1204306,L5S-132,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
6,1204415,L5S-053,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
7,1211829,L5S-143,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
8,1211816,L5S-005,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
9,1221994,L5S-193,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
10,1213571,L5S-123,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
11,1204507,L5S-122,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
12,1204521,L5S-122,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
13,1221851,L5S-085,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
14,1204552,L5S-002,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
15,1221827,L5S-120,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
16,1204607,L5S-113,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
17,1204650,L5S-093,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
18,1204665,L5S-093,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
19,1204695,L5S-079,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
20,1204701,L5S-079,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
21,1211853,L5S-063,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
22,1204781,L5S-249,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
23,1204798,L5S-205,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
24,1204841,L5S-146,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
25,1204886,L5S-173,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
26,1205200,L5S-137,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
27,1205230,L5S-142,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
28,1205246,L5S-262,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
29,1205276,L5S-185,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
30,1205286,L5S-086,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
31,1205384,L5S-196,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
32,1205395,L5S-226,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
33,1205463,L5S-161,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
34,1212662,L5S-186,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
35,1205541,L5S-067,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
36,1205572,L5S-107,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
37,1205583,L5S-136,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
38,1216506,L5S-068,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
39,1205627,L5S-240,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
40,1205632,L5S-096,2026-05-01T00:00:00Z,100.0,1500.0,0.05,15.0
41,1210856,L5S-013,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
42,1210872,L5S-069,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
43,1210882,L5S-077,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
44,1221233,L5S-130,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
45,1204306,L5S-132,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
46,1204345,L5S-278,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
47,1204357,L5S-101,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
48,1211623,L5S-055,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
49,1211075,L5S-051,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
50,1210972,L5S-009,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
51,1222012,L5S-057,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
52,1222030,L5S-125,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
53,1213571,L5S-123,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
54,1221795,L5S-122,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
55,1213699,L5S-121,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
56,1204552,L5S-002,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
57,1221827,L5S-120,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
58,1204650,L5S-093,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
59,1204665,L5S-093,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
60,1204688,L5S-054,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
61,1204701,L5S-079,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
62,1204781,L5S-249,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
63,1204816,L5S-239,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
64,1204886,L5S-173,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
65,1204904,L5S-156,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
66,1204997,L5S-158,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
67,1205028,L5S-022,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
68,1205105,L5S-223,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
69,1205139,L5S-061,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
70,1205166,L5S-033,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
71,1205276,L5S-185,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
72,1205297,L5S-086,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
73,1205364,L5S-041,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
74,1205395,L5S-226,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
75,1212218,L5S-149,2026-05-01T00:05:00Z,100.0,1500.0,0.05,15.0
