link_id,from_node_id,to_node_id,length_km,lanes,free_speed_kmh,capacity_vph,link_type,road_name,direction,is_ramp,is_merge,is_diverge
L5S-001,2,3,0.043,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-002,4,5,0.148,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-003,5,6,0.143,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-004,7,8,0.061,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-005,8,9,0.838,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-006,10,11,0.086,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-007,12,13,0.024,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-008,14,15,0.044,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-009,15,16,1.414,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-010,17,18,0.333,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-011,19,17,0.076,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-012,20,21,0.096,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-013,21,22,0.382,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-014,23,24,0.091,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-015,25,26,0.071,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-016,27,28,0.036,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-017,28,29,0.317,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-018,30,31,0.005,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-019,32,33,0.024,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-020,34,35,0.044,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-021,35,36,0.087,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-022,37,38,0.046,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-023,39,37,0.087,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-024,40,41,0.047,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-025,41,42,0.438,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-026,43,44,0.038,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-027,45,46,0.025,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-028,47,43,0.297,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-029,48,47,0.049,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-030,49,50,0.056,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-031,50,51,0.382,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-032,52,53,0.006,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-033,54,55,0.742,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-034,56,57,0.074,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-035,57,58,0.312,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-036,59,60,0.489,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-037,61,62,0.074,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-038,62,63,0.157,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-039,64,65,0.134,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-040,66,67,0.239,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-041,68,69,0.041,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-042,70,71,0.124,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-043,72,73,0.066,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-044,74,72,0.149,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-045,75,76,0.419,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-046,16,77,0.061,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-047,77,78,0.204,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-048,79,80,0.521,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-049,81,82,0.235,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-050,83,84,0.405,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-051,29,25,1.974,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-052,85,86,0.994,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-053,87,88,0.698,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-054,89,90,0.602,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-055,91,92,0.101,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-056,93,89,0.193,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-057,18,14,0.459,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-058,94,95,0.81,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-059,96,52,0.13,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-060,97,98,0.036,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-061,55,49,0.249,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-062,99,100,0.302,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-063,101,102,0.617,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-064,103,104,0.145,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-065,105,106,0.379,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-066,107,108,0.717,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-067,109,107,0.52,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-068,110,111,0.296,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-069,112,113,0.375,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-070,114,115,0.038,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-071,116,117,0.535,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-072,92,114,0.052,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-073,80,118,0.076,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-074,119,120,0.072,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-075,121,112,0.037,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-076,84,122,0.045,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-077,118,123,0.426,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-078,122,124,0.385,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-079,102,93,0.78,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-080,67,125,0.129,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-081,125,126,0.219,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-082,127,4,0.11,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-083,128,81,0.065,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-084,129,130,0.447,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-085,131,132,0.731,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-086,133,134,0.512,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-087,104,133,0.049,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-088,135,136,0.396,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-089,115,137,0.02,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-090,138,139,0.65,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-091,140,141,0.188,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-092,142,140,0.183,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-093,145,146,0.774,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-094,147,99,0.032,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-095,76,148,0.363,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-096,149,150,0.507,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-097,151,27,0.03,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-098,123,83,0.282,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-099,117,152,0.111,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-100,24,91,0.314,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-101,153,154,0.087,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-102,154,155,0.158,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-103,137,156,0.043,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-104,156,153,0.121,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-105,157,158,0.376,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-106,159,160,0.335,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-107,161,162,0.985,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-108,163,164,0.036,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-109,164,165,0.059,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-110,90,166,0.059,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-111,165,34,0.427,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-112,167,168,0.129,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-113,168,169,0.052,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-114,95,170,0.097,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-115,170,135,0.009,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-116,136,171,0.259,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-117,172,173,0.395,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-118,173,174,0.218,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-119,174,175,0.239,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-120,175,127,0.071,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-121,132,176,0.443,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-122,176,177,1.183,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-123,178,179,0.473,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-124,179,180,0.324,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-125,181,182,0.751,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-126,183,85,0.014,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-127,86,19,0.45,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-128,124,121,0.156,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-129,184,116,0.443,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-130,120,184,0.573,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-131,185,119,0.545,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-132,186,187,0.174,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-133,26,188,0.089,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-134,189,190,0.272,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-135,191,192,0.357,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-136,193,161,0.306,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-137,141,194,0.287,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-138,195,196,0.016,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-139,197,128,0.037,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-140,198,199,0.208,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-141,200,61,0.124,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-142,199,201,0.384,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-143,9,183,0.054,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-144,202,203,0.112,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-145,204,12,0.029,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-146,205,204,0.385,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-147,139,186,0.218,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-148,206,195,0.049,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-149,192,207,0.737,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-150,207,208,0.249,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-151,209,210,0.246,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-152,211,212,0.497,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-153,213,211,0.578,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-154,214,10,0.265,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-155,215,214,0.223,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-156,216,217,0.44,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-157,130,218,0.048,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-158,219,2,0.509,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-159,220,221,0.667,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-160,221,222,0.104,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-161,223,224,0.84,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-162,225,226,0.297,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-163,227,48,0.038,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-164,228,229,0.027,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-165,148,149,0.356,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-166,230,56,0.328,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-167,231,110,0.111,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-168,224,232,0.353,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-169,233,228,0.478,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-170,234,235,0.447,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-171,236,200,0.317,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-172,237,215,0.052,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-173,217,238,0.522,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-174,239,96,0.155,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-175,240,241,0.369,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-176,126,242,0.316,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-177,152,79,0.255,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-178,243,244,0.438,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-179,22,243,0.44,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-180,245,30,0.096,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-181,160,193,0.661,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-182,246,20,0.555,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-183,113,246,0.058,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-184,247,144,0.344,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-185,134,143,0.3,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-186,248,189,0.496,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-187,222,248,0.355,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-188,169,249,0.038,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-189,250,94,0.241,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-190,251,252,1.086,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-191,171,253,0.193,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-192,38,40,0.22,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-193,254,7,0.416,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-194,182,254,0.466,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-195,11,205,0.027,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-196,73,70,0.178,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-197,100,247,0.279,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-198,1,255,0.617,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-199,88,256,0.397,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-200,257,109,0.367,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-201,36,167,0.046,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-202,256,32,0.225,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-203,187,185,0.081,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-204,69,66,0.041,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-205,226,258,0.329,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-206,46,39,0.101,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-207,259,45,0.034,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-208,150,260,0.098,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-209,261,227,0.013,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-210,253,172,0.084,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-211,6,131,0.053,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-212,244,251,0.035,4,105.0,8000,freeway,I-5,S,0,0,0
L5S-213,262,178,0.433,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-214,177,262,0.077,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-215,31,151,0.034,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-216,238,237,0.043,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-217,53,54,0.063,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-218,65,147,0.044,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-219,263,209,0.032,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-220,242,264,0.048,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-221,264,64,0.025,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-222,44,259,0.007,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-223,265,266,0.355,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-224,229,265,0.135,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-225,58,234,0.065,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-226,196,240,0.402,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-227,267,268,0.006,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-228,3,267,0.025,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-229,51,230,0.056,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-230,13,202,0.09,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-231,266,261,0.072,8,105.0,16000,freeway,I-5,S,0,0,0
L5S-232,232,269,0.072,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-233,210,239,0.139,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-234,188,23,0.284,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-235,158,138,0.127,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-236,33,245,0.06,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-237,78,87,0.113,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-238,235,233,0.069,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-239,203,225,0.115,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-240,270,231,0.395,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-241,42,219,0.047,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-242,180,181,0.083,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-243,241,74,0.073,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-244,108,220,0.072,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-245,208,197,0.099,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-246,194,59,0.078,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-247,271,223,0.118,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-248,162,272,0.054,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-249,258,273,0.16,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-250,255,101,0.057,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-251,106,213,0.091,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-252,218,216,2.093,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-253,268,129,0.033,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-254,273,105,0.078,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-255,212,1,0.147,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-256,249,250,0.01,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-257,201,274,0.133,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-258,274,142,0.026,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-259,275,263,0.074,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-260,60,276,0.349,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-261,143,236,0.183,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-262,63,198,0.209,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-263,277,278,0.217,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-264,144,279,0.202,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-265,278,103,0.064,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-266,279,277,0.06,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-267,111,159,0.184,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-268,260,270,0.079,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-269,280,281,0.055,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-270,190,280,0.304,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-271,281,271,0.102,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-272,272,257,0.088,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-273,82,282,0.067,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-274,282,206,0.108,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-275,269,191,0.096,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-276,98,68,0.082,7,105.0,14000,freeway,I-5,S,0,0,0
L5S-277,71,97,0.202,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-278,155,157,0.212,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-279,276,275,0.014,5,105.0,10000,freeway,I-5,S,0,0,0
L5S-280,146,163,0.842,6,105.0,12000,freeway,I-5,S,0,0,0
L5S-281,166,145,0.018,6,105.0,12000,freeway,I-5,S,0,0,0
CONN-283-IN,283,2,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-283-OUT,2,283,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-284-IN,284,4,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-284-OUT,4,284,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
CONN-285-IN,285,5,0.01,99,1000.0,999999,connector,I-5,S,0,0,0
