station_id,link_id,milepost,x_km,length_km,lanes,free_speed_kmh,capacity_vph,critical_density,k_jam,v_cut
1205668,L5S-045,116.388,0.0,0.241,5,117.0,6684.0,57.13,500.0,70.2
1216530,L5S-095,116.088,0.483,0.483,6,120.5,7608.0,63.14,600.0,72.3
1216589,L5S-165,115.788,0.966,0.483,5,116.8,7164.0,61.34,500.0,70.08
1205632,L5S-096,115.488,1.448,0.475,6,121.3,6648.0,54.81,600.0,72.78
1205627,L5S-240,115.198,1.915,0.483,6,118.6,7728.0,65.16,600.0,71.16
1216506,L5S-068,114.888,2.414,0.394,5,115.7,5712.0,49.37,500.0,69.42
1205612,L5S-267,114.708,2.704,0.644,5,117.0,5712.0,48.82,500.0,70.2
1214006,L5S-181,114.088,3.701,0.579,4,116.7,5328.0,45.66,400.0,70.02
1205583,L5S-136,113.988,3.862,0.451,6,119.3,7788.0,65.28,600.0,71.58
1205572,L5S-107,113.528,4.603,0.66,7,120.4,8244.0,68.47,700.0,72.24
1212611,L5S-272,113.168,5.182,0.676,5,120.1,10368.0,86.33,500.0,72.06
1205541,L5S-067,112.688,5.955,0.756,5,123.0,8964.0,72.88,500.0,73.8
1205532,L5S-066,112.228,6.695,0.724,6,121.7,9960.0,81.84,600.0,73.02
1205508,L5S-159,111.788,7.403,0.595,5,114.9,6780.0,59.01,500.0,68.94
1212645,L5S-187,111.488,7.886,0.483,5,121.5,7188.0,59.16,500.0,72.9
1212662,L5S-186,111.188,8.369,0.66,5,113.1,7884.0,69.71,500.0,67.86
1205478,L5S-271,110.668,9.205,0.805,7,115.7,7752.0,67.0,700.0,69.42
1205463,L5S-161,110.188,9.978,0.805,5,115.9,7560.0,65.23,500.0,69.54
1205440,L5S-135,109.668,10.815,0.805,5,117.2,7740.0,66.04,500.0,70.32
1212218,L5S-149,109.188,11.587,0.708,6,120.5,8448.0,70.11,600.0,72.3
1212116,L5S-083,108.788,12.231,0.418,6,120.9,8172.0,67.59,600.0,72.54
1205421,L5S-049,108.668,12.424,0.233,6,114.1,7512.0,65.84,600.0,68.46
1205395,L5S-226,108.498,12.698,0.708,5,116.4,7560.0,64.95,500.0,69.84
1205384,L5S-196,107.788,13.84,0.732,5,120.9,8604.0,71.17,500.0,72.54
1212094,L5S-277,107.588,14.162,0.322,6,117.0,7740.0,66.15,600.0,70.2
1205364,L5S-041,107.388,14.484,0.644,7,121.0,8532.0,70.51,700.0,72.6
1205349,L5S-220,106.788,15.45,0.724,8,115.2,9360.0,81.25,800.0,69.12
1205335,L5S-062,106.488,15.932,0.402,5,120.2,6408.0,53.31,500.0,72.12
1205324,L5S-197,106.288,16.254,0.402,5,121.2,8652.0,71.39,500.0,72.72
1205310,L5S-264,105.988,16.737,0.644,6,116.2,5640.0,48.54,600.0,69.72
1205297,L5S-086,105.488,17.542,0.483,4,117.5,7008.0,59.64,400.0,70.5
1205286,L5S-086,105.388,17.703,0.241,4,121.7,6924.0,56.89,400.0,73.02
1205276,L5S-185,105.188,18.025,0.764,5,126.2,8184.0,64.85,500.0,75.72
1205246,L5S-262,104.438,19.232,0.885,5,120.9,9564.0,79.11,500.0,72.54
1205230,L5S-142,104.088,19.795,0.523,5,125.4,9492.0,75.69,500.0,75.24
1205211,L5S-091,103.788,20.278,0.402,8,120.5,10596.0,87.93,800.0,72.3
1205200,L5S-137,103.588,20.6,0.298,6,121.3,9708.0,80.03,600.0,72.78
1205189,L5S-036,103.418,20.873,0.402,5,125.2,9132.0,72.94,500.0,75.12
1205182,L5S-260,103.088,21.404,0.668,6,121.5,9108.0,74.96,600.0,72.9
1205169,L5S-174,102.588,22.209,0.563,5,123.0,7392.0,60.1,500.0,73.8
1205166,L5S-033,102.388,22.531,0.402,5,116.7,6852.0,58.71,500.0,70.02
1208976,L5S-033,102.088,23.014,0.402,5,114.3,6792.0,59.42,500.0,68.58
1205139,L5S-061,101.888,23.335,0.708,7,118.3,10716.0,90.58,700.0,70.98
1205122,L5S-035,101.208,24.43,1.287,6,120.5,9960.0,82.66,600.0,72.3
1205105,L5S-223,100.288,25.91,1.062,8,120.2,10128.0,84.26,800.0,72.12
1205062,L5S-028,99.888,26.554,0.539,6,120.5,8388.0,69.61,600.0,72.3
1205028,L5S-022,99.618,26.989,0.831,7,119.6,9228.0,77.16,700.0,71.76
1204997,L5S-158,98.855,28.217,0.863,6,120.5,8040.0,66.72,600.0,72.3
1204967,L5S-084,98.545,28.715,0.692,6,120.5,8808.0,73.1,600.0,72.3
1204944,L5S-252,97.995,29.601,1.215,6,119.1,9132.0,76.68,600.0,71.46
1204904,L5S-156,97.035,31.146,1.046,6,118.9,8520.0,71.66,600.0,71.34
1204886,L5S-173,96.695,31.693,0.636,7,118.8,8832.0,74.34,700.0,71.28
1204869,L5S-154,96.245,32.417,0.652,6,121.2,7812.0,64.46,600.0,72.72
1204841,L5S-146,95.885,32.996,0.443,6,121.7,8760.0,71.98,600.0,73.02
1204816,L5S-239,95.695,33.302,0.475,7,116.8,8988.0,76.95,700.0,70.08
1204798,L5S-205,95.295,33.946,0.362,6,121.5,7596.0,62.52,600.0,72.9
